file,line,test,action,disposition,review,reason,destination,secondary_action
frontend/src/lib/voice/soundboard.test.ts,28,accepts only the exact authority-signed HTTPS media origin,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: accepts only the exact authority-signed HTTPS media origin.,,
frontend/src/lib/voice/soundboard.test.ts,66,downloads without credentials or redirects and verifies SHA-256 before returning a blob,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: downloads without credentials or redirects and verifies SHA-256 before returning a blob.,,
frontend/src/lib/voice/soundboard.test.ts,86,rejects redirects before reading a replacement location,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: rejects redirects before reading a replacement location.,,
frontend/src/lib/voice/soundboard.test.ts,101,rejects both declared and streamed responses above the 512 KiB limit,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: rejects both declared and streamed responses above the 512 KiB limit.,,
frontend/src/lib/voice/soundboard.test.ts,131,rejects bytes that do not match the signed sound digest,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: rejects bytes that do not match the signed sound digest.,,
frontend/src/lib/voice/soundboard.test.ts,149,"is available only in guild voice channels, not Stages or DM calls",E,Retain provisionally,Static triage,"No specific reduction established in this pass. Preserve the stated contract: is available only in guild voice channels, not Stages or DM calls.",,
frontend/src/lib/voice/soundboard.test.ts,155,"requires an active, unsuppressed, unmuted speaker state",E,Retain provisionally,Static triage,"No specific reduction established in this pass. Preserve the stated contract: requires an active, unsuppressed, unmuted speaker state.",,
frontend/src/lib/voice/soundboard.test.ts,176,uses full guild refs when enforcing external-sound permission,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: uses full guild refs when enforcing external-sound permission.,,
frontend/src/lib/voice/stage-permissions.test.ts,17,requires the complete moderator trio for Stage lifecycle controls,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: requires the complete moderator trio for Stage lifecycle controls.,,
frontend/src/lib/voice/stage-permissions.test.ts,26,uses Stage and voice-specific scheduled-event access,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: uses Stage and voice-specific scheduled-event access.,,
frontend/src/lib/voice/stage-permissions.test.ts,43,preserves own-vs-other management while requiring Stage moderation,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: preserves own-vs-other management while requiring Stage moderation.,,
frontend/src/lib/voice/stage-permissions.test.ts,67,never exposes server-deafen in Stage channels,E,Retain provisionally,Static triage,No specific reduction established in this pass. Preserve the stated contract: never exposes server-deafen in Stage channels.,,
frontend/src/lib/voice/vad-enforcement.test.ts,7,renders an enforced pointer-and-keyboard hold-to-talk control for no-VAD grants,B,Replace source checks with behavior,Focused review,"The assertions search source strings/counts. Execute the relevant permission/privacy transition and assert denied effects, cleared state or absent network/media activity. Keep each distinct authority/revocation case; do not merely loosen the regex.",Existing voice/session.test.ts plus a rendered VoiceDock boundary,
frontend/src/lib/voice/vad-enforcement.test.ts,17,closes push-to-talk capture when the tab loses focus or becomes hidden,B,Replace source checks with behavior,Focused review,"The assertions search source strings/counts. Execute the relevant permission/privacy transition and assert denied effects, cleared state or absent network/media activity. Keep each distinct authority/revocation case; do not merely loosen the regex.",Existing voice/session.test.ts plus a rendered VoiceDock boundary,
frontend/src/lib/voice/vad-enforcement.test.ts,24,reconciles live browser grants when effective channel permissions change,B,Replace source checks with behavior,Focused review,"The assertions search source strings/counts. Execute the relevant permission/privacy transition and assert denied effects, cleared state or absent network/media activity. Keep each distinct authority/revocation case; do not merely loosen the regex.",Existing voice/session.test.ts plus a rendered VoiceDock boundary,
frontend/src/lib/voice/vad-enforcement.test.ts,30,uses the authoritative Stage speaker grant for live promotion and VAD,B,Replace source checks with behavior,Focused review,"The assertions search source strings/counts. Execute the relevant permission/privacy transition and assert denied effects, cleared state or absent network/media activity. Keep each distinct authority/revocation case; do not merely loosen the regex.",Existing voice/session.test.ts plus a rendered VoiceDock boundary,
